id,33,65,91,117,217
250,1.988,-1.01,0.101,0.506,-0.904
251,0.543,-0.781,1.216,-1.386,0.953
252,-1.191,-0.529,-1.104,0.347,-1.201
253,0.542,0.754,-1.649,0.292,1.502
254,0.635,-1.21,-0.294,-0.081,0.46
255,-0.605,-1.751,0.34,0.16,-0.597
256,-0.175,-1.085,0.661,-0.827,-0.461
257,0.003,-0.957,0.84,0.119,3.192
258,0.18,1.466,-0.294,0.303,-0.198
259,-2.246,-0.407,1.672,-1.081,-0.879
260,0.904,0.353,2.147,1.14,-0.109
261,-0.246,-0.629,0.514,-0.556,0.688
262,0.083,-0.217,-0.084,1.85,0.629
263,-0.797,0.628,-0.994,-1.369,-2.067
264,-0.883,-1.854,0.258,-0.824,0.832
265,0.043,0.363,-0.448,0.271,-0.925
266,-0.1,-2.253,0.435,-0.042,-1.379
267,-0.39,0.711,0.091,-2.04,-1.612
268,-0.467,-0.263,-0.973,1.118,0.154
269,-1.592,-0.306,-1.481,0.985,-0.528
270,-0.591,-1.013,-0.347,-1.37,-1.993
271,-0.531,0.172,-1.228,-0.423,-1.749
272,-0.594,-0.288,-1.059,-0.395,-0.113
273,-0.71,-0.844,0.121,1.252,-0.389
274,-0.541,-0.83,-0.105,0.376,0.224
275,-1.126,0.443,-1.313,-0.287,-0.679
276,-0.228,-1.652,-0.115,0.469,1.514
277,0.899,0.257,0.183,-0.866,-0.965
278,1.01,1.041,1.3,-0.568,0.081
279,-0.075,-0.175,0.301,-0.296,0.527
280,-0.95,0.24,-0.066,-0.509,0.867
281,0.589,-1.63,1.914,-0.995,-1.439
282,-1.708,1.441,-0.22,0.76,-1.108
283,-0.991,-0.19,0.341,0.907,-0.768
284,1.276,0.037,1.059,-0.83,0.245
285,-1.546,-0.552,-0.219,0.034,0.89
286,1.805,-1.207,0.695,2.133,1.187
287,-0.906,0.102,1.032,1.86,0.006
288,0.552,1.056,0.445,0.299,0.408
289,0.933,2.203,2.131,-1.478,-1.39
290,1.284,-0.705,1.843,1.348,-0.79
291,-1.333,0.568,-0.296,0.46,0.107
292,-0.073,0.019,1.074,-1.352,0.372
293,0.759,-0.237,0.846,2.012,-0.909
294,-0.311,-0.544,-0.49,-1.868,-0.103
295,0.757,-0.465,-0.773,1.872,-0.143
296,0.058,0.167,-0.415,-0.775,0.94
297,-0.113,1.49,-1.034,-0.195,-0.811
298,-0.314,0.593,-0.104,-1.291,0.006
299,-0.527,-0.958,-0.891,0.006,-0.05
300,-0.738,0.716,-0.916,-0.763,0.519
301,0.385,-1.265,-1.096,-1.371,0.56
302,0.739,-0.374,0.638,-0.201,-0.478
303,1.564,-0.314,0.897,1.025,0.346
304,-0.797,-0.76,-1.613,-0.659,0.4
305,0.788,0.333,-0.108,0.654,-1.047
306,2.088,-0.118,0.803,-0.182,-1.446
307,1.497,-0.781,1.199,-0.968,-0.505
308,1.44,0.844,-2.271,-0.621,0.003
309,-0.766,-1.257,1.459,-0.723,-0.58
310,-0.45,0.927,-0.22,-0.896,-0.557
311,0.689,1.543,2.01,-0.219,-0.607
312,0.821,1.099,-0.661,-0.891,-0.412
313,0.263,-1.092,-0.649,-1.256,0.237
314,-0.513,-0.736,0.214,0.73,0.999
315,-0.147,-1.573,0.445,1.564,1.853
316,0.039,0.496,-0.881,-0.601,0.169
317,0.23,1.058,-1.891,0.007,0.793
318,-0.06,-1.769,1.359,0.744,1.864
319,1.342,0.353,-0.067,0.663,-1.151
320,-0.258,1.494,-0.542,0.503,-0.436
321,-0.233,-0.193,-0.717,1.083,0.347
322,-0.006,-0.58,-0.947,0.731,0.331
323,1.133,0.339,-0.741,1.848,-0.803
324,0.713,-1.058,-0.469,-1.894,-0.654
325,0.365,-1.321,-0.174,1.306,-1.838
326,-1.78,1.14,-1.228,0.761,-0.762
327,-1.555,-0.794,-2.899,-0.506,1.201
328,0.345,-0.77,-0.799,-0.256,0.927
329,-1.059,0.991,0.099,0.477,-0.72
330,-1.433,-1.048,-0.848,0.435,-0.369
331,-0.627,0.03,0.63,1.736,-0.066
332,0.249,-1.245,0.501,1.043,0.696
333,-2.485,-0.617,-0.689,0.554,-0.153
334,2.505,-0.495,-0.395,0.023,-0.721
335,-0.657,2.368,-0.71,0.589,-0.429
336,0.524,-1.746,0.455,-0.683,0.19
337,-1.04,0.838,1.031,0.2,-0.728
338,-1.328,0.805,-0.048,0.812,0.402
339,-1.786,0.685,0.6,1.343,0.608
340,0.974,1.231,-1.365,1.41,-1.079
341,-1.689,0.233,-0.454,-0.863,0.754
342,0.916,-0.577,-0.426,-1.081,3.441
343,1.369,-1.193,-1.352,0.357,-1.013
344,0.464,1.091,0.514,-0.148,-0.228
345,-1.278,0.293,1.069,0.382,0.169
346,0.08,-0.116,1.065,0.121,0.574
347,-0.327,0.513,2.24,-0.106,0.258
348,2.821,-1.018,0.963,-0.625,-0.251
349,1.72,-0.999,0.717,0.018,0.028
350,0.151,0.953,0.408,1.169,-0.546
351,-0.369,0.859,-0.688,-0.774,1.256
352,1.234,-0.488,1.339,1.268,-0.591
353,-0.563,-0.333,-0.444,0.843,-1.02
354,-0.414,-1.352,0.415,-0.461,-1.96
355,1.523,-0.204,0.611,0.353,-0.233
356,1.134,-2.478,-1.193,1.623,0.87
357,0.218,0.088,0.572,0.545,0.093
358,-0.391,-0.404,0.007,-1.692,-0.067
359,0.366,1.009,-0.476,1.478,0.191
360,1.039,0.104,-0.351,0.105,-1.019
361,-0.252,0.761,1.038,0.823,-0.149
362,-1.758,-0.341,1.241,0.773,-0.036
363,0.287,0.577,0.503,0.522,-0.224
364,0.507,-0.694,-1.055,0.035,-0.601
365,-0.581,-2.437,0.871,0.641,2.178
366,-0.454,1.054,-0.571,1.442,-0.712
367,-2.063,-0.202,-1.644,-0.982,-2.008
368,-1.68,-1.475,-0.287,-1.282,-0.214
369,1.679,-0.036,-2.006,0.811,-0.337
370,0.554,-0.056,0.612,0.813,1.022
371,1.146,-2.501,0.448,0.358,-1.802
372,-0.05,-1.24,0.604,-1.772,1.009
373,-0.509,-1.719,0.007,0.492,-1.547
374,0.377,-0.519,0.279,-1.222,-1.244
375,0.751,-0.175,-1.822,-0.223,-0.493
376,-2.407,-1.577,-1.066,-0.926,-0.273
377,0.253,-1.805,0.199,-2.019,0.142
378,-0.152,-0.192,0.931,-1.701,-1.124
379,-0.651,-2.107,-0.04,0.406,0.09
380,-0.421,-1.705,-0.356,0.053,-1.882
381,1.241,1.363,2.379,-1.29,0.877
382,1.222,0.166,-0.951,0.629,-0.306
383,-0.339,-0.319,-0.897,-0.786,-0.521
384,-0.805,0.827,0.943,-0.536,0.487
385,0.809,0.279,1.424,0.26,1.345
386,-0.249,1.38,-1.87,0.573,-0.428
